,network,station,location,channel,starttime,endtime
0,BW,RJOB,,EHE,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
1,BW,RJOB,,EHE,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
2,BW,RJOB,,EHE,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
3,BW,RJOB,,EHN,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
4,BW,RJOB,,EHN,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
5,BW,RJOB,,EHN,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
6,BW,RJOB,,EHZ,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
7,BW,RJOB,,EHZ,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
8,BW,RJOB,,EHZ,2001-05-15T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
9,GR,FUR,,BHE,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
10,GR,FUR,,BHN,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
11,GR,FUR,,BHZ,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
12,GR,FUR,,HHE,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
13,GR,FUR,,HHN,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
14,GR,FUR,,HHZ,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
15,GR,FUR,,LHE,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
16,GR,FUR,,LHN,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
17,GR,FUR,,LHZ,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
18,GR,FUR,,VHE,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
19,GR,FUR,,VHN,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
20,GR,FUR,,VHZ,2006-12-16T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
21,GR,WET,,BHE,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
22,GR,WET,,BHN,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
23,GR,WET,,BHZ,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
24,GR,WET,,HHE,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
25,GR,WET,,HHN,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
26,GR,WET,,HHZ,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
27,GR,WET,,LHE,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
28,GR,WET,,LHN,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
29,GR,WET,,LHZ,2007-02-02T00:00:00.000000Z,2199-01-01T00:00:00.000000Z
