x,y,z
8.14,2.67,0.9
8.14,3.67,1
8.14,4.67,1.1
8.14,5.67,1.2
8.14,6.67,1.3
8.14,7.67,1.4
9.14,2.67,1
9.14,3.67,1.1
9.14,4.67,1.2
9.14,5.67,1.3
9.14,6.67,1.4
9.14,7.67,1.5
10.14,2.67,1.1
10.14,3.67,1.2
10.14,4.67,1.3
10.14,5.67,1.4
10.14,6.67,1.5
10.14,7.67,1.6
11.14,2.67,1.2
11.14,3.67,1.3
11.14,4.67,1.4
11.14,5.67,1.5
11.14,6.67,1.6
11.14,7.67,1.7
12.14,2.67,1.3
12.14,3.67,1.4
12.14,4.67,1.5
12.14,5.67,1.6
12.14,6.67,1.7
12.14,7.67,1.8
13.14,2.67,1.4
13.14,3.67,1.5
13.14,4.67,1.6
13.14,5.67,1.7
13.14,6.67,1.8
13.14,7.67,1.9
14.14,2.67,1.5
14.14,3.67,1.6
14.14,4.67,1.7
14.14,5.67,1.8
14.14,6.67,1.9
14.14,7.67,2
