X,Y,Z,AIR
9.14,3.67,1,False
9.14,3.67,1.2,True
10.14,3.67,1.1,False
10.14,3.67,1.3,True
11.14,3.67,1.2,False
11.14,3.67,1.4,True
12.14,3.67,1.3,False
12.14,3.67,1.5,True
13.14,3.67,1.4,False
13.14,3.67,1.6,True
9.14,4.67,1.1,False
9.14,4.67,1.3,True
10.14,4.67,1.2,False
10.14,4.67,1.4,True
11.14,4.67,1.3,False
11.14,4.67,1.5,True
12.14,4.67,1.4,False
12.14,4.67,1.6,True
13.14,4.67,1.5,False
13.14,4.67,1.7,True
9.14,5.67,1.2,False
9.14,5.67,1.4,True
10.14,5.67,1.3,False
10.14,5.67,1.5,True
11.14,5.67,1.4,False
11.14,5.67,1.6,True
12.14,5.67,1.5,False
12.14,5.67,1.7,True
13.14,5.67,1.6,False
13.14,5.67,1.8,True
